tax_id,name,common_name,tax_level,species_taxid,genus_taxid,genus_name,family_taxid,category_name,is_phage,NT_r,NT_rpm,NT_zscore,NT_percentidentity,NT_alignmentlength,NT_neglogevalue,aggregatescore,NT_r_pct,NT_rpm_bg,NT_maxzscore,NR_r,NR_rpm,NR_zscore,NR_percentidentity,NR_alignmentlength,NR_neglogevalue,NR_maxzscore
189425,Paenibacillus graminis,"",1,189425,44249,,186822,Bacteria,0,4,2.0,100.0,47.5,100.0,-15.8125534,2285.17884,0.0002,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
189426,Paenibacillus odorifer,"",1,189426,44249,,186822,Bacteria,0,2,1.0,100.0,50.0,100.0,-12.3802109,1142.58942,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
365617,Paenibacillus sabinae,"",1,365617,44249,,186822,Bacteria,0,2,1.0,100.0,50.0,100.0,-12.3802109,1142.58942,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
481743,Paenibacillus sp. Y412MC10,"",1,481743,44249,,186822,Bacteria,0,2,1.0,100.0,47.0,100.0,-16.5051498,1142.58942,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
2023772,Paenibacillus sp. RUD330,"",1,2023772,44249,,186822,Bacteria,0,1,0.5,100.0,46.0,100.0,-17.8692322,571.29471,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1695218,Paenibacillus sp. 32O-W,"",1,1695218,44249,,186822,Bacteria,0,2,1.0,1.3800601,49.0,100.0,-13.7558746,15.768420692241419,0.0001,0.265949,1.3800601,0,0,-100,0.0,0.0,0.0,1.3800601
5052,Aspergillus,"",2,-100,5052,,1131492,Eukaryota,0,19,9.5,10.2441462,47.5263,99.2632,-15.7704973,2048.82924,0.00095,0.7031388,10.2441462,0,0,-100,0.0,0.0,0.0,10.2441462
162425,Aspergillus nidulans,"",1,162425,5052,,1131492,Eukaryota,0,4,2.0,100.0,46.5,100.0,-17.187191,2048.82924,0.0002,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
319626,Aspergillus homomorphus,"",1,319626,5052,,1131492,Eukaryota,0,4,2.0,100.0,48.0,100.0,-15.1247215,2048.82924,0.0002,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
301854,Aspergillus ibericus,"",1,301854,5052,,1131492,Eukaryota,0,2,1.0,100.0,50.5,93.0,-11.6627579,1024.41462,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
306088,Aspergillus steynii,"",1,306088,5052,,1131492,Eukaryota,0,2,1.0,100.0,44.0,100.0,-20.6127834,1024.41462,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
746128,Aspergillus fumigatus,"",1,746128,5052,,1131492,Eukaryota,0,2,1.0,100.0,48.0,100.0,-15.1139431,1024.41462,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
51019,Aspergillus heteromorphus,"",1,51019,5052,,1131492,Eukaryota,0,1,0.5,100.0,48.0,100.0,-15.1139431,512.20731,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
319630,Aspergillus piperis,"",1,319630,5052,,1131492,Eukaryota,0,1,0.5,100.0,50.0,100.0,-12.3802109,512.20731,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1196635,Aspergillus neoniger,"",1,1196635,5052,,1131492,Eukaryota,0,1,0.5,100.0,50.0,100.0,-12.3802109,512.20731,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
5061,Aspergillus niger,"",1,5061,5052,,1131492,Eukaryota,0,2,1.0,2.3591699,46.0,100.0,-17.8692322,24.16768136623938,0.0001,0.1748759,2.3591699,0,0,-100,0.0,0.0,0.0,2.3591699
4527,Oryza,"",2,-100,4527,,4479,Eukaryota,0,29,14.5,13.4731522,47.1724,100.0,-16.263752,1937.9612699591082,0.00145,0.7942118,13.4731522,0,0,-100,0.0,0.0,0.0,13.4731522
4530,Oryza sativa,rice,1,4530,4527,,4479,Eukaryota,0,25,12.5,11.5070994,47.2,100.0,-16.2251282,1937.9612699591082,0.00125,0.7942118,11.5070994,0,0,-100,0.0,0.0,0.0,11.5070994
4533,Oryza brachyantha,malo sina,1,4533,4527,,4479,Eukaryota,0,2,1.0,100.0,47.0,100.0,-16.5051498,1347.31522,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
83307,Oryza meyeriana,"",1,83307,4527,,4479,Eukaryota,0,2,1.0,100.0,47.0,100.0,-16.5051498,1347.31522,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
4783,Phytophthora,"",2,-100,4783,,4777,Eukaryota,0,4,2.0,5.2183399,48.0,100.0,-15.1305122,1043.66798,0.0002,0.1748759,5.2183399,0,0,-100,0.0,0.0,0.0,5.2183399
4787,Phytophthora infestans,potato late blight agent,1,4787,4783,,4777,Eukaryota,0,4,2.0,100.0,48.0,100.0,-15.1305122,1043.66798,0.0002,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
5583,Exophiala,"",2,-100,5583,,43219,Eukaryota,0,6,3.0,5.1401802,48.6667,100.0,-14.2055483,1028.03604,0.0003,0.265949,5.1401802,0,0,-100,0.0,0.0,0.0,5.1401802
348802,Exophiala xenobiotica,"",1,348802,5583,,43219,Eukaryota,0,4,2.0,100.0,49.0,100.0,-13.7513504,1028.03604,0.0002,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
91928,Exophiala spinifera,"",1,91928,5583,,43219,Eukaryota,0,2,1.0,100.0,48.0,100.0,-15.1139431,514.01802,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
613,Serratia,"",2,-100,613,,1903411,Bacteria,0,9,4.5,3.1674422,47.3333,100.0,-16.0367222,950.2326599999999,0.00045,0.7944024,3.1674422,0,0,-100,0.0,0.0,0.0,3.1674422
615,Serratia marcescens,"",1,615,613,,1903411,Bacteria,0,6,3.0,100.0,46.6667,100.0,-16.9508018,950.2326599999999,0.0003,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
82995,Serratia grimesii,"",1,82995,613,,1903411,Bacteria,0,2,1.0,100.0,49.0,100.0,-13.7558746,316.74422,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
61652,Serratia rubidaea,"",1,61652,613,,1903411,Bacteria,0,1,0.5,100.0,48.0,100.0,-15.1139431,158.37211,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
5094,Talaromyces,"",2,-100,5094,,28568,Eukaryota,0,6,3.0,8.0775098,48.3333,100.0,-14.6612539,807.7509799999999,0.0003,0.1748759,8.0775098,0,0,-100,0.0,0.0,0.0,8.0775098
37727,Talaromyces marneffei,"",1,37727,5094,,28568,Eukaryota,0,2,1.0,100.0,48.0,100.0,-15.1139431,807.7509799999999,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
128442,Talaromyces pinophilus,"",1,128442,5094,,28568,Eukaryota,0,2,1.0,100.0,49.0,100.0,-13.7558746,807.7509799999999,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1441469,Talaromyces atroroseus,"",1,1441469,5094,,28568,Eukaryota,0,2,1.0,100.0,48.0,100.0,-15.1139431,807.7509799999999,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
338,Xanthomonas,"",2,-100,338,,32033,Bacteria,0,12,6.0,1.6773472,47.1667,100.0,-16.2734241,670.93888,0.0006,2.3866518,1.6773472,0,0,-100,0.0,0.0,0.0,1.6773472
346,Xanthomonas citri,"",1,346,338,,32033,Bacteria,0,8,4.0,100.0,46.75,100.0,-16.8448792,670.93888,0.0004,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
48664,Xanthomonas fragariae,"",1,48664,338,,32033,Bacteria,0,2,1.0,100.0,49.0,100.0,-13.7558746,167.73472,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
347,Xanthomonas oryzae,"",1,347,338,,32033,Bacteria,0,2,1.0,2.3591699,47.0,100.0,-16.5051498,3.95714702608928,0.0001,0.1748759,2.3591699,0,0,-100,0.0,0.0,0.0,2.3591699
5149,Chaetomium,"",2,-100,5149,,35718,Eukaryota,0,2,1.0,5.2183399,45.0,100.0,-19.2552719,521.83399,0.0001,0.087438,5.2183399,0,0,-100,0.0,0.0,0.0,5.2183399
209285,Chaetomium thermophilum,"",1,209285,5149,,35718,Eukaryota,0,2,1.0,100.0,45.0,100.0,-19.2552719,521.83399,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
10,Cellvibrio,"",2,-100,10,,1706371,Bacteria,0,4,2.0,5.2183399,47.0,100.0,-16.5055733,521.83399,0.0002,0.1748759,5.2183399,0,0,-100,0.0,0.0,0.0,5.2183399
155077,Cellvibrio japonicus,"",1,155077,10,,1706371,Bacteria,0,2,1.0,100.0,45.0,100.0,-19.2552719,521.83399,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1987723,Cellvibrio sp. PSBB006,"",1,1987723,10,,1706371,Bacteria,0,2,1.0,100.0,49.0,100.0,-13.7558746,521.83399,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
5598,Alternaria,"",2,-100,5598,,28556,Eukaryota,0,5,2.5,3.0739624,48.4,100.0,-14.5759068,461.09436000000005,0.00025,0.3497519,3.0739624,0,0,-100,0.0,0.0,0.0,3.0739624
48100,Alternaria solani,"",1,48100,5598,,28556,Eukaryota,0,3,1.5,100.0,46.6667,100.0,-16.9598446,461.09436000000005,0.00015,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
5599,Alternaria alternata,"",1,5599,5598,,28556,Eukaryota,0,2,1.0,0.929585,51.0,100.0,-11.0,2.857509337604,0.0001,0.3497519,0.929585,0,0,-100,0.0,0.0,0.0,0.929585
662,Vibrio,"",2,-100,662,,641,Bacteria,0,15,7.5,3.0251126,46.8667,100.0,-16.6787033,453.76689,0.00075,1.0637958,3.0251126,0,0,-100,0.0,0.0,0.0,3.0251126
680,Vibrio campbellii,"",1,680,662,,641,Bacteria,0,3,1.5,100.0,47.6667,100.0,-15.5794878,453.76689,0.00015,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
670,Vibrio parahaemolyticus,"",1,670,662,,641,Bacteria,0,2,1.0,100.0,44.0,100.0,-20.6127834,302.51126,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
190893,Vibrio coralliilyticus,"",1,190893,662,,641,Bacteria,0,2,1.0,100.0,48.0,100.0,-15.1139431,302.51126,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
212663,Vibrio tasmaniensis,"",1,212663,662,,641,Bacteria,0,2,1.0,100.0,49.0,100.0,-13.7558746,302.51126,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
512649,Vibrio azureus,"",1,512649,662,,641,Bacteria,0,2,1.0,100.0,46.0,100.0,-17.8692322,302.51126,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
76258,Vibrio rumoiensis,"",1,76258,662,,641,Bacteria,0,1,0.5,100.0,45.0,100.0,-19.2552719,151.25563,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
696485,Vibrio owensii,"",1,696485,662,,641,Bacteria,0,1,0.5,100.0,45.0,100.0,-19.2552719,151.25563,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
676,Vibrio fluvialis,"",1,676,662,,641,Bacteria,0,2,1.0,-0.029985,48.0,100.0,-15.1139431,-0.090708001311,0.0001,1.0637958,-0.029985,0,0,-100,0.0,0.0,0.0,-0.029985
1883,Streptomyces,"",2,-100,1883,,2062,Bacteria,0,30,15.0,1.8231084,48.6,100.0,-14.3002377,364.62167999999997,0.0015,4.602253,1.8231084,0,0,-100,0.0,0.0,0.0,1.8231084
47763,Streptomyces lydicus,"",1,47763,1883,,2062,Bacteria,0,4,2.0,100.0,51.5,100.0,-10.3239851,364.62167999999997,0.0002,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1908,Streptomyces globisporus,"",1,1908,1883,,2062,Bacteria,0,2,1.0,100.0,50.0,100.0,-12.3802109,182.31083999999998,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
38300,Streptomyces pristinaespiralis,"",1,38300,1883,,2062,Bacteria,0,2,1.0,100.0,49.0,100.0,-13.7558746,182.31083999999998,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
67267,Streptomyces alboflavus,"",1,67267,1883,,2062,Bacteria,0,2,1.0,100.0,48.0,100.0,-15.1139431,182.31083999999998,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
68214,Streptomyces griseochromogenes,"",1,68214,1883,,2062,Bacteria,0,2,1.0,100.0,51.0,100.0,-11.0,182.31083999999998,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
285570,Streptomyces asterosporus,"",1,285570,1883,,2062,Bacteria,0,2,1.0,100.0,51.0,100.0,-11.0,182.31083999999998,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
565560,Streptomyces sp. SM17,"",1,565560,1883,,2062,Bacteria,0,2,1.0,100.0,47.0,100.0,-16.5051498,182.31083999999998,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1442032,Streptomyces sp. Z022,"",1,1442032,1883,,2062,Bacteria,0,2,1.0,100.0,48.0,100.0,-15.1139431,182.31083999999998,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1661694,Streptomyces sp. Tue 6075,"",1,1661694,1883,,2062,Bacteria,0,2,1.0,100.0,47.0,100.0,-16.5051498,182.31083999999998,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1736046,Streptomyces sp. SM18,"",1,1736046,1883,,2062,Bacteria,0,2,1.0,100.0,47.0,100.0,-16.5051498,182.31083999999998,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
2282738,Streptomyces sp. GSSD-12,"",1,2282738,1883,,2062,Bacteria,0,2,1.0,100.0,48.0,100.0,-15.1139431,182.31083999999998,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1109743,Streptomyces sp. SCSIO 03032,"",1,1109743,1883,,2062,Bacteria,0,1,0.5,100.0,46.0,100.0,-17.8692322,91.15541999999999,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1827580,Streptomyces nigra,"",1,1827580,1883,,2062,Bacteria,0,1,0.5,100.0,46.0,100.0,-17.8692322,91.15541999999999,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
2594455,Streptomyces sp. RLB3-17,"",1,2594455,1883,,2062,Bacteria,0,1,0.5,100.0,44.0,100.0,-20.6127834,91.15541999999999,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
2594458,Streptomyces sp. S1A1-3,"",1,2594458,1883,,2062,Bacteria,0,1,0.5,100.0,50.0,100.0,-12.3802109,91.15541999999999,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
2594459,Streptomyces sp. S1A1-7,"",1,2594459,1883,,2062,Bacteria,0,1,0.5,100.0,44.0,100.0,-20.6127834,91.15541999999999,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
2594460,Streptomyces sp. S1A1-8,"",1,2594460,1883,,2062,Bacteria,0,1,0.5,100.0,50.0,100.0,-12.3802109,91.15541999999999,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
46580,Spirometra,"",2,-100,46580,,28843,Eukaryota,0,25,12.5,5.3751877,51.84,95.2,-12.4542837,361.1580351278911,0.00125,1.0637958,5.3751877,0,0,-100,0.0,0.0,0.0,5.3751877
99802,Spirometra erinaceieuropaei,"",1,99802,46580,,28843,Eukaryota,0,25,12.5,5.3751877,51.84,95.2,-12.4542837,361.1580351278911,0.00125,1.0637958,5.3751877,0,0,-100,0.0,0.0,0.0,5.3751877
83614,Luteimonas,"",2,-100,83614,,32033,Bacteria,0,4,2.0,3.2601201,47.5,100.0,-15.8095465,326.01201,0.0002,0.265949,3.2601201,0,0,-100,0.0,0.0,0.0,3.2601201
1176533,Luteimonas sp. Gr-4,"",1,1176533,83614,,32033,Bacteria,0,2,1.0,100.0,47.0,100.0,-16.5051498,326.01201,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
2508168,Luteimonas sp. YGD11-2,"",1,2508168,83614,,32033,Bacteria,0,2,1.0,100.0,48.0,100.0,-15.1139431,326.01201,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1279,Staphylococcus,"",2,-100,1279,,90964,Bacteria,0,4,2.0,-2.9729405,47.0,100.0,-16.4915867,297.29404999999997,0.0002,36.0487556,-2.9729405,0,0,-100,0.0,0.0,0.0,-2.9729405
1281,Staphylococcus carnosus,"",1,1281,1279,,90964,Bacteria,0,2,1.0,100.0,48.0,100.0,-15.1139431,297.29404999999997,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1280,Staphylococcus aureus,"",1,1280,1279,,90964,Bacteria,0,2,1.0,-0.5582239,46.0,100.0,-17.8692322,-1.65956644037795,0.0001,10.2472544,-0.5582239,0,0,-100,0.0,0.0,0.0,-0.5582239
1873,Micromonospora,"",2,-100,1873,,28056,Bacteria,0,4,2.0,1.2893992,48.5,100.0,-14.4426804,257.87984,0.0002,0.7067738,1.2893992,0,0,-100,0.0,0.0,0.0,1.2893992
261654,Micromonospora auratinigra,"",1,261654,1873,,28056,Bacteria,0,4,2.0,100.0,48.5,100.0,-14.4426804,257.87984,0.0002,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1716,Corynebacterium,"",2,-100,1716,,1653,Bacteria,0,12,6.0,-1.2893091,48.0,100.0,-15.1204519,257.86182,0.0006,42.8303223,-1.2893091,0,0,-100,0.0,0.0,0.0,-1.2893091
1719,Corynebacterium pseudotuberculosis,"",1,1719,1716,,1653,Bacteria,0,4,2.0,100.0,46.0,100.0,-17.8737068,257.86182,0.0002,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
159447,uncultured Corynebacterium sp.,"",1,159447,1716,,1653,Bacteria,0,2,1.0,100.0,48.0,100.0,-15.1139431,128.93091,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
571915,Corynebacterium mustelae,"",1,571915,1716,,1653,Bacteria,0,2,1.0,100.0,48.0,100.0,-15.1139431,128.93091,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
28028,Corynebacterium flavescens,"",1,28028,1716,,1653,Bacteria,0,2,1.0,1.4061132,48.0,100.0,-15.1139431,1.8129145443901202,0.0001,0.2623139,1.4061132,0,0,-100,0.0,0.0,0.0,1.4061132
43770,Corynebacterium striatum,"",1,43770,1716,,1653,Bacteria,0,2,1.0,-0.4793835,52.0,100.0,-9.6334686,-0.61807350893985,0.0001,3.2987366,-0.4793835,0,0,-100,0.0,0.0,0.0,-0.4793835
1301,Streptococcus,"",2,-100,1301,,1300,Bacteria,0,6,3.0,-2.4463774,49.3333,100.0,-13.2914553,244.63773999999998,0.0003,56.2298508,-2.4463774,0,0,-100,0.0,0.0,0.0,-2.4463774
1307,Streptococcus suis,"",1,1307,1301,,1300,Bacteria,0,2,1.0,100.0,48.0,100.0,-15.1139431,244.63773999999998,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1328,Streptococcus anginosus,"",1,1328,1301,,1300,Bacteria,0,2,1.0,100.0,50.0,100.0,-12.3802109,244.63773999999998,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1329,Streptococcus canis,"",1,1329,1301,,1300,Bacteria,0,2,1.0,100.0,50.0,100.0,-12.3802109,244.63773999999998,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
231454,Dyella,"",2,-100,231454,,1775411,Bacteria,0,2,1.0,2.3591699,49.0,100.0,-13.7558746,235.91699,0.0001,0.1748759,2.3591699,0,0,-100,0.0,0.0,0.0,2.3591699
1379159,Dyella jiangningensis,"",1,1379159,231454,,1775411,Bacteria,0,2,1.0,100.0,49.0,100.0,-13.7558746,235.91699,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
33877,Agromyces,"",2,-100,33877,,85023,Bacteria,0,2,1.0,2.3591699,47.0,100.0,-16.5051498,235.91699,0.0001,0.1748759,2.3591699,0,0,-100,0.0,0.0,0.0,2.3591699
453304,Agromyces aureus,"",1,453304,33877,,85023,Bacteria,0,2,1.0,100.0,47.0,100.0,-16.5051498,235.91699,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
28453,Sphingobacterium,"",2,-100,28453,,84566,Bacteria,0,2,1.0,2.3591699,45.0,100.0,-19.2552719,235.91699,0.0001,0.1748759,2.3591699,0,0,-100,0.0,0.0,0.0,2.3591699
2003121,Sphingobacterium sp. G1-14,"",1,2003121,28453,,84566,Bacteria,0,2,1.0,100.0,45.0,100.0,-19.2552719,235.91699,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
816,Bacteroides,"",2,-100,816,,815,Bacteria,0,4,2.0,1.1338114,46.5,100.0,-17.187191,226.76227999999998,0.0002,0.6120657,1.1338114,0,0,-100,0.0,0.0,0.0,1.1338114
817,Bacteroides fragilis,"",1,817,816,,815,Bacteria,0,4,2.0,100.0,46.5,100.0,-17.187191,226.76227999999998,0.0002,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
286,Pseudomonas,"",2,-100,286,,135621,Bacteria,0,36,18.0,-1.3698991,48.0833,100.0,-15.0101633,205.484865,0.0018,73.3486099,-1.3698991,0,0,-100,0.0,0.0,0.0,-1.3698991
359110,Pseudomonas extremaustralis,"",1,359110,286,,135621,Bacteria,0,3,1.5,100.0,47.6667,100.0,-15.5887251,205.484865,0.00015,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
237610,Pseudomonas psychrotolerans,"",1,237610,286,,135621,Bacteria,0,2,1.0,100.0,46.0,100.0,-17.8692322,136.98991,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
487184,Pseudomonas xinjiangensis,"",1,487184,286,,135621,Bacteria,0,2,1.0,100.0,50.0,100.0,-12.3802109,136.98991,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1855380,Pseudomonas sp. Z003-0.4C(8344-21),"",1,1855380,286,,135621,Bacteria,0,2,1.0,100.0,47.0,100.0,-16.5051498,136.98991,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
2320270,Pseudomonas sp. DG56-2,"",1,2320270,286,,135621,Bacteria,0,2,1.0,100.0,47.0,100.0,-16.5051498,136.98991,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1636610,Pseudomonas sp. PONIH3,"",1,1636610,286,,135621,Bacteria,0,1,0.5,100.0,48.0,100.0,-15.1139431,68.494955,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1649877,Pseudomonas sp. CCOS 191,"",1,1649877,286,,135621,Bacteria,0,1,0.5,100.0,48.0,100.0,-15.1139431,68.494955,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
2054914,Pseudomonas sp. 02C 26,"",1,2054914,286,,135621,Bacteria,0,1,0.5,100.0,48.0,100.0,-15.1139431,68.494955,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
198620,Pseudomonas koreensis,"",1,198620,286,,135621,Bacteria,0,2,1.0,1.4061132,47.0,100.0,-16.5051498,1.92623320717812,0.0001,0.2623139,1.4061132,0,0,-100,0.0,0.0,0.0,1.4061132
157782,Pseudomonas parafulva,"",1,157782,286,,135621,Bacteria,0,2,1.0,1.3800601,49.0,100.0,-13.7558746,1.8905430889359098,0.0001,0.265949,1.3800601,0,0,-100,0.0,0.0,0.0,1.3800601
200451,Pseudomonas poae,"",1,200451,286,,135621,Bacteria,0,2,1.0,1.0544464,48.0,100.0,-15.1139431,1.44448517435824,0.0001,0.4408249,1.0544464,0,0,-100,0.0,0.0,0.0,1.0544464
472181,Pseudomonas sabulinigri,"",1,472181,286,,135621,Bacteria,0,2,1.0,0.307068,49.0,100.0,-13.7558746,0.4206521768388,0.0001,0.6195265,0.307068,0,0,-100,0.0,0.0,0.0,0.307068
587753,Pseudomonas chlororaphis,"",1,587753,286,,135621,Bacteria,0,2,1.0,0.0975321,48.0,100.0,-15.1139431,0.13360913601111,0.0001,0.8854755,0.0975321,0,0,-100,0.0,0.0,0.0,0.0975321
47880,Pseudomonas fulva,"",1,47880,286,,135621,Bacteria,0,2,1.0,-0.096466,49.0,100.0,-13.7558746,-0.1321486865806,0.0001,1.239053,-0.096466,0,0,-100,0.0,0.0,0.0,-0.096466
303,Pseudomonas putida,"",1,303,286,,135621,Bacteria,0,4,2.0,-0.396341,50.5,100.0,-11.6901054,-1.0858943583862,0.0002,2.8773255,-0.396341,0,0,-100,0.0,0.0,0.0,-0.396341
294,Pseudomonas fluorescens,"",1,294,286,,135621,Bacteria,0,2,1.0,-1.1108615,48.0,100.0,-15.1139431,-1.52176816907465,0.0001,5.852613,-1.1108615,0,0,-100,0.0,0.0,0.0,-1.1108615
316,Pseudomonas stutzeri,"",1,316,286,,135621,Bacteria,0,4,2.0,-0.5994424,46.5,100.0,-17.187191,-1.6423512085236802,0.0002,13.2827663,-0.5994424,0,0,-100,0.0,0.0,0.0,-0.5994424
3655,Cucumis,"",2,-100,3655,,3650,Eukaryota,0,11,5.5,1.7194369,47.7273,100.0,-15.4943476,171.94369,0.00055,1.239053,1.7194369,0,0,-100,0.0,0.0,0.0,1.7194369
3659,Cucumis sativus,cucumber,1,3659,3655,,3650,Eukaryota,0,2,1.0,100.0,46.0,100.0,-17.8692322,171.94369,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
3656,Cucumis melo,muskmelon,1,3656,3655,,3650,Eukaryota,0,9,4.5,1.3159029,48.1111,100.0,-14.9665947,10.181754013846545,0.00045,1.239053,1.3159029,0,0,-100,0.0,0.0,0.0,1.3159029
445,Legionella,"",2,-100,445,,444,Bacteria,0,2,1.0,1.3800601,47.0,100.0,-16.5051498,138.00601,0.0001,0.265949,1.3800601,0,0,-100,0.0,0.0,0.0,1.3800601
446,Legionella pneumophila,"",1,446,445,,444,Bacteria,0,2,1.0,100.0,47.0,100.0,-16.5051498,138.00601,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
89966,Hymenobacter,"",2,-100,89966,,1853232,Bacteria,0,2,1.0,1.2893992,46.0,100.0,-17.8692322,128.93992,0.0001,0.3533869,1.2893992,0,0,-100,0.0,0.0,0.0,1.2893992
2319843,Hymenobacter sp. sh-6,"",1,2319843,89966,,1853232,Bacteria,0,2,1.0,100.0,46.0,100.0,-17.8692322,128.93992,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
469,Acinetobacter,"",2,-100,469,,468,Bacteria,0,8,4.0,-1.2342709,46.5,100.0,-17.1858997,123.42709,0.0004,12.0553589,-1.2342709,0,0,-100,0.0,0.0,0.0,-1.2342709
40216,Acinetobacter radioresistens,"",1,40216,469,,468,Bacteria,0,2,1.0,100.0,48.0,100.0,-15.1139431,123.42709,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
106654,Acinetobacter nosocomialis,"",1,106654,469,,468,Bacteria,0,2,1.0,100.0,46.0,100.0,-17.8692322,123.42709,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
